,timestamp,place,product,competitors_min_price,competitors_mean_price
29,2218-10-27,Нокрон,Эстус,9.219750103145001,10.598415522961353
30,2218-10-28,Нокрон,Эстус,9.072981167694481,10.580112771670123
31,2218-10-29,Нокрон,Эстус,9.203595315803954,10.576319463199756
32,2218-10-30,Нокрон,Эстус,9.076837158804452,10.62266047991497
33,2218-10-31,Нокрон,Эстус,9.330788900540064,10.689650240058999
34,2218-11-01,Нокрон,Эстус,9.137110098776514,10.73277964096211
35,2218-11-02,Нокрон,Эстус,9.884082568084317,10.825329078621255
36,2218-11-03,Нокрон,Эстус,9.406032417122296,10.901903772707064
37,2218-11-04,Нокрон,Эстус,9.298541210017724,10.950855193342907
38,2218-11-05,Нокрон,Эстус,9.417432442640685,11.000787658238957
39,2218-11-06,Нокрон,Эстус,9.34167068946467,11.067166278084038
40,2218-11-07,Нокрон,Эстус,9.258596499028561,10.949210592290253
41,2218-11-08,Нокрон,Эстус,9.243237744738902,10.915288447653086
42,2218-11-09,Нокрон,Эстус,9.260215084305912,10.951649237235637
43,2218-11-10,Нокрон,Эстус,9.185368815013103,10.985161672722459
44,2218-11-11,Нокрон,Эстус,9.271042842721593,10.95292306531778
45,2218-11-12,Нокрон,Эстус,9.305325705647427,10.930899479657166
46,2218-11-13,Нокрон,Эстус,9.215346325421635,10.970161006968468
47,2218-11-14,Нокрон,Эстус,9.42349078584634,10.98630473757338
48,2218-11-15,Нокрон,Эстус,9.580053417397762,10.97576743867698
49,2218-11-16,Нокрон,Эстус,9.338534930194353,10.959031907917067
50,2218-11-17,Нокрон,Эстус,9.585899712700076,10.899575393132475
51,2218-11-18,Нокрон,Эстус,9.527454987906864,10.885519249034783
52,2218-11-19,Нокрон,Эстус,9.275702971127918,10.881376994512731
53,2218-11-20,Нокрон,Эстус,9.26233993200768,10.867584880058192
54,2218-11-21,Нокрон,Эстус,9.418595172165881,10.881598752012803
55,2218-11-22,Нокрон,Эстус,9.193824099679102,10.883239472882543
56,2218-11-23,Нокрон,Эстус,9.35362155192295,10.882994928427037
57,2218-11-24,Нокрон,Эстус,9.39377474110168,10.897074763851283
58,2218-11-25,Нокрон,Эстус,9.327095877336166,10.892218786073519
59,2218-11-26,Нокрон,Эстус,9.788004918905434,10.929679948726047
60,2218-11-27,Нокрон,Эстус,9.640458728444548,10.969028483711032
61,2218-11-28,Нокрон,Эстус,9.450082747196587,10.966120039089356
62,2218-11-29,Нокрон,Эстус,9.649621174251726,10.940983858069004
63,2218-11-30,Нокрон,Эстус,9.688876212645694,10.969575530863702
64,2218-12-01,Нокрон,Эстус,9.440239530579026,10.989621194642176
65,2218-12-02,Нокрон,Эстус,9.606355345310753,10.985825030634459
66,2218-12-03,Нокрон,Эстус,9.419792940873952,10.988683519322162
67,2218-12-04,Нокрон,Эстус,9.333890831823748,11.02452439500038
68,2218-12-05,Нокрон,Эстус,9.438204696776385,11.027755134208913
69,2218-12-06,Нокрон,Эстус,9.406227129041191,11.010963840273703
70,2218-12-07,Нокрон,Эстус,9.432361778695196,11.030182859359954
71,2218-12-08,Нокрон,Эстус,10.21924124586456,11.061417425111511
72,2218-12-09,Нокрон,Эстус,9.811846150067394,11.066022358180591
73,2218-12-10,Нокрон,Эстус,9.675640565940903,11.075391765800518
74,2218-12-11,Нокрон,Эстус,9.877070997026179,11.093278982680646
75,2218-12-12,Нокрон,Эстус,9.76767085796192,11.096106025023946
76,2218-12-13,Нокрон,Эстус,9.739827659493727,11.07901789810835
77,2218-12-14,Нокрон,Эстус,9.557326811744836,11.19845990594572
78,2218-12-15,Нокрон,Эстус,9.76506952564403,11.230978512076842
79,2218-12-16,Нокрон,Эстус,9.715383488484092,11.32450464724183
80,2218-12-17,Нокрон,Эстус,9.727197593210843,11.38106476657897
81,2218-12-18,Нокрон,Эстус,9.648119650704764,11.467193534041398
82,2218-12-19,Нокрон,Эстус,9.818643702966682,11.468670052799459
83,2218-12-20,Нокрон,Эстус,10.104017830469065,11.56702388011157
84,2218-12-21,Нокрон,Эстус,10.128444994918015,11.63700873533802
85,2218-12-22,Нокрон,Эстус,9.940393963638144,11.665060018972817
86,2218-12-23,Нокрон,Эстус,10.034444886646066,11.743698328905737
87,2218-12-24,Нокрон,Эстус,9.987155301957655,11.724222278357853
88,2218-12-25,Нокрон,Эстус,9.95595660661289,11.670671438373788
89,2218-12-26,Нокрон,Эстус,9.912743227377161,11.738970006777535
90,2218-12-27,Нокрон,Эстус,10.054658061394711,11.825108319363403
91,2218-12-28,Нокрон,Эстус,10.055437244646726,11.79766275697063
0,2218-09-28,Фалькония,Целебные травы,10.917518943422358,12.885080551225593
1,2218-09-29,Фалькония,Целебные травы,11.104854743532643,12.9128512912455
2,2218-09-30,Фалькония,Целебные травы,10.994210952684552,13.028422948843776
3,2218-10-01,Фалькония,Целебные травы,10.94731373322334,13.166126930322644
4,2218-10-02,Фалькония,Целебные травы,11.026469482234578,13.035737482114644
5,2218-10-03,Фалькония,Целебные травы,10.953995242499442,13.077877853530051
6,2218-10-04,Фалькония,Целебные травы,10.975723319368948,12.898016685555636
7,2218-10-05,Фалькония,Целебные травы,11.021243794804068,12.988140566292023
8,2218-10-06,Фалькония,Целебные травы,10.923409610340952,12.924530302640523
9,2218-10-07,Фалькония,Целебные травы,11.023644554971103,13.06568659863219
10,2218-10-08,Фалькония,Целебные травы,11.010839894867875,12.99219711305665
11,2218-10-09,Фалькония,Целебные травы,11.09591313234104,13.120895416881002
12,2218-10-10,Фалькония,Целебные травы,11.120877160713054,13.47759372823274
13,2218-10-11,Фалькония,Целебные травы,11.03182247875629,13.243930905342255
14,2218-10-12,Фалькония,Целебные травы,11.049251482494078,13.245752114560585
15,2218-10-13,Фалькония,Целебные травы,11.048629304845367,13.15199823067511
16,2218-10-14,Фалькония,Целебные травы,11.16535581374967,13.089768873609168
17,2218-10-15,Фалькония,Целебные травы,11.0311123583546,13.07977902061898
18,2218-10-16,Фалькония,Целебные травы,11.10756432730799,12.99294964618793
19,2218-10-17,Фалькония,Целебные травы,11.152649001811284,13.14380871960482
20,2218-10-18,Фалькония,Целебные травы,11.154576782929869,13.007109035694068
21,2218-10-19,Фалькония,Целебные травы,11.023206890502145,13.098237249400972
22,2218-10-20,Фалькония,Целебные травы,11.065718208173138,13.127644101410793
23,2218-10-21,Фалькония,Целебные травы,11.152822542271972,13.179114182001099
24,2218-10-22,Фалькония,Целебные травы,11.122740129667829,13.244727342284445
25,2218-10-23,Фалькония,Целебные травы,11.191073391509313,13.246786892432285
26,2218-10-24,Фалькония,Целебные травы,11.228139718889317,13.192070898934439
27,2218-10-25,Фалькония,Целебные травы,11.088831777840008,13.154654517103115
28,2218-10-26,Фалькония,Целебные травы,11.143007178847562,13.237726206793365
29,2218-10-27,Фалькония,Целебные травы,11.137598889445997,13.184627323162022
30,2218-10-28,Фалькония,Целебные травы,11.172828400029719,13.156783120488967
31,2218-10-29,Фалькония,Целебные травы,11.079306508971339,13.159613395565634
32,2218-10-30,Фалькония,Целебные травы,11.141973974535194,13.247128436692368
33,2218-10-31,Фалькония,Целебные травы,11.127920757167164,13.13080424364844
34,2218-11-01,Фалькония,Целебные травы,11.16909918428369,13.227249271985176
35,2218-11-02,Фалькония,Целебные травы,11.208524662727065,13.115024261223464
36,2218-11-03,Фалькония,Целебные травы,11.208287956483982,13.300824225673715
37,2218-11-04,Фалькония,Целебные травы,11.247633062640153,13.17859028534426
38,2218-11-05,Фалькония,Целебные травы,11.132647241966978,13.355378904490907
39,2218-11-06,Фалькония,Целебные травы,11.163641259201055,13.233435768982474
40,2218-11-07,Фалькония,Целебные травы,11.08888902629916,13.357397323193176
41,2218-11-08,Фалькония,Целебные травы,11.0699972524889,13.32101691027936
42,2218-11-09,Фалькония,Целебные травы,11.12768545127318,13.326991210924708
43,2218-11-10,Фалькония,Целебные травы,11.122800433885224,13.411822750738274
44,2218-11-11,Фалькония,Целебные травы,11.149315881403055,13.367589512759476
45,2218-11-12,Фалькония,Целебные травы,11.18879084643589,13.308053658480768
46,2218-11-13,Фалькония,Целебные травы,11.196266251178294,13.301303453876148
47,2218-11-14,Фалькония,Целебные травы,11.202879515379326,13.361610382486159
48,2218-11-15,Фалькония,Целебные травы,11.137577084143723,13.30549805925851
49,2218-11-16,Фалькония,Целебные травы,11.158479527156691,13.312460590053108
50,2218-11-17,Фалькония,Целебные травы,11.175518826230117,13.2419681989988
51,2218-11-18,Фалькония,Целебные травы,11.20448640942552,13.469903184377898
52,2218-11-19,Фалькония,Целебные травы,11.203605972168688,13.361533167121932
53,2218-11-20,Фалькония,Целебные травы,11.256048925545919,13.387353893777435
54,2218-11-21,Фалькония,Целебные травы,11.228893551659414,13.35241820442921
55,2218-11-22,Фалькония,Целебные травы,11.284406153267192,13.422721623454288
56,2218-11-23,Фалькония,Целебные травы,11.335990954844302,13.29775023119986
57,2218-11-24,Фалькония,Целебные травы,11.33182402483044,13.384529418206474
58,2218-11-25,Фалькония,Целебные травы,11.275338171215331,13.229128712007455
59,2218-11-26,Фалькония,Целебные травы,11.273680754718251,13.378541609877276
60,2218-11-27,Фалькония,Целебные травы,11.305496150825366,13.251358369782453
61,2218-11-28,Фалькония,Целебные травы,11.365658588175743,13.358002483899215
62,2218-11-29,Фалькония,Целебные травы,11.334478667046799,13.313177073133318
63,2218-11-30,Фалькония,Целебные травы,11.295740494601986,13.37842352360666
64,2218-12-01,Фалькония,Целебные травы,11.331621236802679,13.55489491930991
65,2218-12-02,Фалькония,Целебные травы,11.302954630863905,13.505919022735988
66,2218-12-03,Фалькония,Целебные травы,11.35174193379791,13.58807659760032
67,2218-12-04,Фалькония,Целебные травы,11.311249688676995,13.452714841997608
68,2218-12-05,Фалькония,Целебные травы,11.282343366354834,13.481793477024773
69,2218-12-06,Фалькония,Целебные травы,11.386007613171127,13.534756789347163
70,2218-12-07,Фалькония,Целебные травы,11.276669486773976,13.56047313542413
71,2218-12-08,Фалькония,Целебные травы,11.354377527425022,13.50047474087149
72,2218-12-09,Фалькония,Целебные травы,11.413105635830117,13.662474375635798
73,2218-12-10,Фалькония,Целебные травы,11.36480465057079,13.577797436469533
74,2218-12-11,Фалькония,Целебные травы,11.330682297799832,13.636495550571409
75,2218-12-12,Фалькония,Целебные травы,11.336001256496019,13.64372850888558
76,2218-12-13,Фалькония,Целебные травы,11.342534099219407,13.64751346842565
77,2218-12-14,Фалькония,Целебные травы,11.361789673766305,13.558729403900713
78,2218-12-15,Фалькония,Целебные травы,11.339969604727848,13.746882441602088
79,2218-12-16,Фалькония,Целебные травы,11.36574843562275,13.673504234319543
80,2218-12-17,Фалькония,Целебные травы,11.40642846354408,13.73172553817346
81,2218-12-18,Фалькония,Целебные травы,11.446087546005323,13.623312151605743
82,2218-12-19,Фалькония,Целебные травы,11.428924281806426,13.715793349906201
83,2218-12-20,Фалькония,Целебные травы,11.429363300206845,13.676859881132236
84,2218-12-21,Фалькония,Целебные травы,11.401150582895575,13.709918503900495
85,2218-12-22,Фалькония,Целебные травы,11.400420262259967,13.770471531985688
86,2218-12-23,Фалькония,Целебные травы,11.431880393113708,13.763032846678074
87,2218-12-24,Фалькония,Целебные травы,11.41026971579789,13.764862524193022
88,2218-12-25,Фалькония,Целебные травы,11.468942608549607,13.728214486156277
89,2218-12-26,Фалькония,Целебные травы,11.437848276346129,13.730211597105328
90,2218-12-27,Фалькония,Целебные травы,11.476344313236503,13.710523260945287
91,2218-12-28,Фалькония,Целебные травы,11.460673548215595,13.90498907951863
0,2218-09-28,Фалькония,Эльфийская пыльца,16.573516545278842,18.830598604247953
1,2218-09-29,Фалькония,Эльфийская пыльца,16.918903033503142,18.904466825432042
2,2218-09-30,Фалькония,Эльфийская пыльца,16.51232493887253,18.78348017980374
3,2218-10-01,Фалькония,Эльфийская пыльца,16.414683842360276,18.744721664414833
4,2218-10-02,Фалькония,Эльфийская пыльца,16.582915947635797,18.83657500601898
5,2218-10-03,Фалькония,Эльфийская пыльца,16.926729922947956,19.11152524968266
6,2218-10-04,Фалькония,Эльфийская пыльца,16.648017821921695,19.133027923125383
7,2218-10-05,Фалькония,Эльфийская пыльца,16.67168172223063,19.06384594751917
8,2218-10-06,Фалькония,Эльфийская пыльца,16.676876827593464,19.286061274654458
9,2218-10-07,Фалькония,Эльфийская пыльца,16.81008522746084,19.266259700472236
10,2218-10-08,Фалькония,Эльфийская пыльца,16.67467786628883,19.27328002199429
11,2218-10-09,Фалькония,Эльфийская пыльца,16.740676096028004,19.194182423377242
12,2218-10-10,Фалькония,Эльфийская пыльца,16.895783983680627,19.367287019031806
13,2218-10-11,Фалькония,Эльфийская пыльца,16.784494206224853,19.339633424854497
14,2218-10-12,Фалькония,Эльфийская пыльца,16.742366976932747,19.284363933528248
15,2218-10-13,Фалькония,Эльфийская пыльца,16.817051359587442,19.26471190215435
16,2218-10-14,Фалькония,Эльфийская пыльца,16.887739919380202,19.237777187414395
17,2218-10-15,Фалькония,Эльфийская пыльца,16.787928670244476,19.156125761520908
18,2218-10-16,Фалькония,Эльфийская пыльца,16.78903873706736,19.1300115189324
19,2218-10-17,Фалькония,Эльфийская пыльца,16.830854468868523,19.18147624678346
20,2218-10-18,Фалькония,Эльфийская пыльца,16.849670802993653,19.146775450832486
21,2218-10-19,Фалькония,Эльфийская пыльца,16.788356171748877,19.127291856831953
22,2218-10-20,Фалькония,Эльфийская пыльца,16.761744801540235,19.174589118558348
23,2218-10-21,Фалькония,Эльфийская пыльца,16.844294392643643,19.15718313463214
24,2218-10-22,Фалькония,Эльфийская пыльца,16.903882119194353,19.204796071408833
25,2218-10-23,Фалькония,Эльфийская пыльца,16.798623141909108,19.2485108141882
26,2218-10-24,Фалькония,Эльфийская пыльца,16.93491839203859,19.27694400178567
27,2218-10-25,Фалькония,Эльфийская пыльца,16.8567347638574,19.23918383614806
28,2218-10-26,Фалькония,Эльфийская пыльца,16.689153657143308,18.99312649793353
29,2218-10-27,Фалькония,Эльфийская пыльца,16.606565621715212,18.992568401374086
30,2218-10-28,Фалькония,Эльфийская пыльца,17.0156457373072,19.246285182087043
31,2218-10-29,Фалькония,Эльфийская пыльца,17.066148716806104,19.29031443205098
32,2218-10-30,Фалькония,Эльфийская пыльца,16.85158517717017,19.34264882180588
33,2218-10-31,Фалькония,Эльфийская пыльца,16.76887687195851,19.309876957824187
34,2218-11-01,Фалькония,Эльфийская пыльца,16.957036920227207,19.30356746393583
35,2218-11-02,Фалькония,Эльфийская пыльца,16.91469970774315,19.259584074123364
36,2218-11-03,Фалькония,Эльфийская пыльца,16.823973613149956,19.379579805744807
37,2218-11-04,Фалькония,Эльфийская пыльца,16.88092919089883,19.368607970020555
38,2218-11-05,Фалькония,Эльфийская пыльца,17.004731831722765,19.261171900216127
39,2218-11-06,Фалькония,Эльфийская пыльца,16.87426696876879,19.36082270181233
40,2218-11-07,Фалькония,Эльфийская пыльца,16.903614120127433,19.4045918049894
41,2218-11-08,Фалькония,Эльфийская пыльца,16.97104063695954,19.473038973509006
42,2218-11-09,Фалькония,Эльфийская пыльца,17.010303517682594,19.378620801319943
43,2218-11-10,Фалькония,Эльфийская пыльца,16.883225059935192,19.327856947191552
44,2218-11-11,Фалькония,Эльфийская пыльца,16.93483349445906,19.402867775389584
45,2218-11-12,Фалькония,Эльфийская пыльца,17.0162854796884,19.39574933591918
46,2218-11-13,Фалькония,Эльфийская пыльца,17.055809351146088,19.34566640024135
47,2218-11-14,Фалькония,Эльфийская пыльца,16.90057296840911,19.420072012638123
48,2218-11-15,Фалькония,Эльфийская пыльца,16.93791794520134,19.367820325779263
49,2218-11-16,Фалькония,Эльфийская пыльца,17.05566372008408,19.341114816967007
50,2218-11-17,Фалькония,Эльфийская пыльца,16.94384930351942,19.409987949179463
51,2218-11-18,Фалькония,Эльфийская пыльца,16.96356018236625,19.358920246794558
52,2218-11-19,Фалькония,Эльфийская пыльца,17.060779240893506,19.404386436844298
53,2218-11-20,Фалькония,Эльфийская пыльца,17.06901059563376,19.42631703639448
54,2218-11-21,Фалькония,Эльфийская пыльца,16.940099232207885,19.399414354096216
55,2218-11-22,Фалькония,Эльфийская пыльца,16.99013665690354,19.467320938640043
56,2218-11-23,Фалькония,Эльфийская пыльца,17.09962139227395,19.444769055071184
57,2218-11-24,Фалькония,Эльфийская пыльца,17.14357586715167,19.448117198997572
58,2218-11-25,Фалькония,Эльфийская пыльца,16.940980492932393,19.531901933269584
59,2218-11-26,Фалькония,Эльфийская пыльца,17.034750546827343,19.47927647584416
60,2218-11-27,Фалькония,Эльфийская пыльца,17.125349254114802,19.53727997763049
61,2218-11-28,Фалькония,Эльфийская пыльца,17.03395735463638,19.49424613110384
62,2218-11-29,Фалькония,Эльфийская пыльца,17.00079294937155,19.48393397133784
63,2218-11-30,Фалькония,Эльфийская пыльца,17.142090721717356,19.545926545940258
64,2218-12-01,Фалькония,Эльфийская пыльца,17.17206428741699,19.474278479657066
65,2218-12-02,Фалькония,Эльфийская пыльца,16.964016838803996,19.52310356724297
66,2218-12-03,Фалькония,Эльфийская пыльца,17.05688571172154,19.543054961419102
67,2218-12-04,Фалькония,Эльфийская пыльца,17.200386858007345,19.524982879554845
68,2218-12-05,Фалькония,Эльфийская пыльца,17.222785427356584,19.53960248037822
69,2218-12-06,Фалькония,Эльфийская пыльца,16.903339440787033,19.53524480333133
70,2218-12-07,Фалькония,Эльфийская пыльца,17.046600488188464,19.529939291532024
71,2218-12-08,Фалькония,Эльфийская пыльца,17.283147662136884,19.591925202588833
72,2218-12-09,Фалькония,Эльфийская пыльца,17.098371842252547,19.583460735962355
73,2218-12-10,Фалькония,Эльфийская пыльца,17.01658612196403,19.626052715433097
74,2218-12-11,Фалькония,Эльфийская пыльца,17.155003773274217,19.609149470723462
75,2218-12-12,Фалькония,Эльфийская пыльца,17.308497433273544,19.631565295628807
76,2218-12-13,Фалькония,Эльфийская пыльца,17.03280960579381,19.6677976840637
77,2218-12-14,Фалькония,Эльфийская пыльца,17.07749839891059,19.666435443117905
78,2218-12-15,Фалькония,Эльфийская пыльца,17.26446224996217,19.688008620998893
79,2218-12-16,Фалькония,Эльфийская пыльца,17.251537081350396,19.71247928807045
80,2218-12-17,Фалькония,Эльфийская пыльца,17.033982020014555,19.698815397243465
81,2218-12-18,Фалькония,Эльфийская пыльца,17.07533086108344,19.706268068722373
82,2218-12-19,Фалькония,Эльфийская пыльца,17.368369994258206,19.656907010259584
83,2218-12-20,Фалькония,Эльфийская пыльца,17.136644115988442,19.687780054417352
84,2218-12-21,Фалькония,Эльфийская пыльца,17.119715314372492,19.717265876640163
85,2218-12-22,Фалькония,Эльфийская пыльца,17.105998518760558,19.691208586877167
86,2218-12-23,Фалькония,Эльфийская пыльца,17.404106143948674,19.682999989523452
87,2218-12-24,Фалькония,Эльфийская пыльца,17.09810008483399,19.704903560264633
88,2218-12-25,Фалькония,Эльфийская пыльца,17.12152180512605,19.70690033152094
89,2218-12-26,Фалькония,Эльфийская пыльца,17.241334979398246,19.719436469945776
90,2218-12-27,Фалькония,Эльфийская пыльца,17.370128306260078,19.723190744307395
91,2218-12-28,Фалькония,Эльфийская пыльца,17.11177397815752,19.76572303500308
0,2218-09-28,Фалькония,Эстус,14.484831655601145,14.971809089305516
1,2218-09-29,Фалькония,Эстус,14.663614375565704,14.931701046290964
2,2218-09-30,Фалькония,Эстус,14.729050619661347,14.934666690040745
3,2218-10-01,Фалькония,Эстус,14.76473612354302,14.877204971579088
4,2218-10-02,Фалькония,Эстус,15.03309031247146,14.844962249090893
5,2218-10-03,Фалькония,Эстус,14.852045407459428,14.86360408257664
6,2218-10-04,Фалькония,Эстус,14.745107537756121,14.90693326174373
7,2218-10-05,Фалькония,Эстус,14.861009481466454,14.93496431429846
8,2218-10-06,Фалькония,Эстус,14.870756273335031,14.953888637209568
9,2218-10-07,Фалькония,Эстус,14.944853299062189,14.890187625398632
10,2218-10-08,Фалькония,Эстус,14.945314109285926,14.88363099605266
11,2218-10-09,Фалькония,Эстус,14.866016245199306,14.843394974174807
12,2218-10-10,Фалькония,Эстус,14.786078893878928,14.826587303487752
13,2218-10-11,Фалькония,Эстус,14.752450095554751,14.835540751911141
14,2218-10-12,Фалькония,Эстус,14.754005542083041,14.917224316782248
15,2218-10-13,Фалькония,Эстус,14.689723114324657,15.019834183976958
16,2218-10-14,Фалькония,Эстус,14.696096758728352,15.031542070301208
17,2218-10-15,Фалькония,Эстус,14.679888641625528,15.102816369229176
18,2218-10-16,Фалькония,Эстус,14.71311946398394,15.047088920140206
19,2218-10-17,Фалькония,Эстус,14.739672208587576,15.020019552886621
20,2218-10-18,Фалькония,Эстус,14.774787288821964,14.987789157352537
21,2218-10-19,Фалькония,Эстус,14.750745508063343,15.05786988705133
22,2218-10-20,Фалькония,Эстус,14.715172518764325,15.040043816903431
23,2218-10-21,Фалькония,Эстус,14.721632984316315,15.128377910567085
24,2218-10-22,Фалькония,Эстус,14.811598865375286,15.162240704553037
25,2218-10-23,Фалькония,Эстус,14.853275617365899,15.17964219066002
26,2218-10-24,Фалькония,Эстус,14.973781715140897,15.137951824717312
27,2218-10-25,Фалькония,Эстус,15.027162506048288,15.118785431788965
28,2218-10-26,Фалькония,Эстус,15.06981464866623,15.118405221900723
29,2218-10-27,Фалькония,Эстус,15.042315183831224,15.127890157427752
30,2218-10-28,Фалькония,Эстус,15.10367633689203,15.127966203392027
31,2218-10-29,Фалькония,Эстус,15.13407071075919,15.198865140394995
32,2218-10-30,Фалькония,Эстус,15.103856580480725,15.221223676797994
33,2218-10-31,Фалькония,Эстус,15.019705768683501,15.215714591167677
34,2218-11-01,Фалькония,Эстус,15.060994481028866,15.248734881245204
35,2218-11-02,Фалькония,Эстус,15.076164752062414,15.226293790805896
36,2218-11-03,Фалькония,Эстус,15.134314443923532,15.229220143282154
37,2218-11-04,Фалькония,Эстус,15.181942582070324,15.234356108741357
38,2218-11-05,Фалькония,Эстус,15.218177697512603,15.248476841269433
39,2218-11-06,Фалькония,Эстус,15.179923058845656,15.28794222543811
40,2218-11-07,Фалькония,Эстус,15.123899913206182,15.297989632143628
41,2218-11-08,Фалькония,Эстус,15.06974185520669,15.328353782574407
42,2218-11-09,Фалькония,Эстус,15.014752312055647,15.335492257673929
43,2218-11-10,Фалькония,Эстус,15.000604553619125,15.380777264449014
44,2218-11-11,Фалькония,Эстус,15.01732225520641,15.361446890175632
45,2218-11-12,Фалькония,Эстус,15.03908274509471,15.388359145526788
46,2218-11-13,Фалькония,Эстус,15.166097904763106,15.36665930527155
47,2218-11-14,Фалькония,Эстус,15.199669341334937,15.383953107362892
48,2218-11-15,Фалькония,Эстус,15.146692833960453,15.37350718427383
49,2218-11-16,Фалькония,Эстус,15.07545588719911,15.377431023767759
50,2218-11-17,Фалькония,Эстус,15.028886113485141,15.427462117448018
51,2218-11-18,Фалькония,Эстус,15.0879614628841,15.453357237603564
52,2218-11-19,Фалькония,Эстус,15.139868479320258,15.458094925559573
53,2218-11-20,Фалькония,Эстус,15.18461731759991,15.477283414300263
54,2218-11-21,Фалькония,Эстус,15.242973810928572,15.500620815527968
55,2218-11-22,Фалькония,Эстус,15.406134201152108,15.506563620465078
56,2218-11-23,Фалькония,Эстус,15.354151182649822,15.509283899021472
57,2218-11-24,Фалькония,Эстус,15.325218779268113,15.523624062150226
58,2218-11-25,Фалькония,Эстус,15.278580203219398,15.549467272849535
59,2218-11-26,Фалькония,Эстус,15.270896180788105,15.50468190141402
60,2218-11-27,Фалькония,Эстус,15.262370350863744,15.536490952005018
61,2218-11-28,Фалькония,Эстус,15.236568577783402,15.576629660788068
62,2218-11-29,Фалькония,Эстус,15.197128907455205,15.590679508472254
63,2218-11-30,Фалькония,Эстус,15.305187536126372,15.588664446205344
64,2218-12-01,Фалькония,Эстус,15.348234717965527,15.599190174184873
65,2218-12-02,Фалькония,Эстус,15.361063874887575,15.612778324708184
66,2218-12-03,Фалькония,Эстус,15.376992584703837,15.6269321498097
67,2218-12-04,Фалькония,Эстус,15.410174237287812,15.64296982785327
68,2218-12-05,Фалькония,Эстус,15.360078764490408,15.663126156555744
69,2218-12-06,Фалькония,Эстус,15.322103080690095,15.651380301621582
70,2218-12-07,Фалькония,Эстус,15.372788094834416,15.669774698844357
71,2218-12-08,Фалькония,Эстус,15.393576413747667,15.697686135347217
72,2218-12-09,Фалькония,Эстус,15.377752501441032,15.729585849728709
73,2218-12-10,Фалькония,Эстус,15.465349627308404,15.740127155691034
74,2218-12-11,Фалькония,Эстус,15.476186207326663,15.735573322323193
75,2218-12-12,Фалькония,Эстус,15.448951575101562,15.749273116530711
76,2218-12-13,Фалькония,Эстус,15.377990421656133,15.763543233041938
77,2218-12-14,Фалькония,Эстус,15.466402500329673,15.779712680707854
78,2218-12-15,Фалькония,Эстус,15.434238322432469,15.800034618909002
79,2218-12-16,Фалькония,Эстус,15.462535370622385,15.788192257057547
80,2218-12-17,Фалькония,Эстус,15.462852463313565,15.80673778730397
81,2218-12-18,Фалькония,Эстус,15.61598698499883,15.82366456409704
82,2218-12-19,Фалькония,Эстус,15.604726787142866,15.867040361743674
83,2218-12-20,Фалькония,Эстус,15.601020812141874,15.878231210493388
84,2218-12-21,Фалькония,Эстус,15.58215664514573,15.876181222918905
85,2218-12-22,Фалькония,Эстус,15.61533571968948,15.886889384113058
86,2218-12-23,Фалькония,Эстус,15.547609237749072,15.90071304613597
87,2218-12-24,Фалькония,Эстус,15.556089429742546,15.914467238774773
88,2218-12-25,Фалькония,Эстус,15.549450346317593,15.925908287648815
89,2218-12-26,Фалькония,Эстус,15.584968288752162,15.917088915842747
90,2218-12-27,Фалькония,Эстус,15.590434948116421,15.935776835266502
91,2218-12-28,Фалькония,Эстус,15.677532216581723,15.952268151813556
